timestamp [s];actual_current [A];target_current [A];timestep [us];motor_torque [N.m];Compensation;hall_voltage [V];paddle_pos [deg];paddle_speed_filt [deg/s];Wall;Virtual Spring;Virtual Damping;Cuttoff Frequnecy Speed;Muscle value;iteration;Actual value;FFT on;Notch filter on;paddle_set_pos [deg];Position control;amplifier_value;muscle_value_filt;filtered_value;Energy FFT;muscleOutput;led_0 [0.0-1.0];led_1 [0.0-1.0];led_2 [0.0-1.0];led_3 [0.0-1.0]
1759.1812;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;195;-0.001022142591;0.003644684097;0.003660838353;0;0;0;0
1759.1819;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;236;-0.001722545596;0.003645126941;0.003660630202;0;0;0;0
1759.18295;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;48;0.004437089898;0.00364618795;0.003660334274;0;0;0;0
1759.184;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;248;-0.001613717293;0.0036417183;0.003660012269;0;0;0;0
1759.18505;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;32;-0.0006867072079;0.003640730167;0.003659641137;0;0;0;0
1759.1861;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;118;-0.0009847052861;0.003626425285;0.003659114707;0;0;0;0
1759.18715;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;177;96;-0.009034564719;0.003639871022;0.003658618778;0;0;0;0
1759.1882;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;188;176;-0.009209522977;0.003667850047;0.003658590605;0;0;0;0
1759.1889;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;168;-0.001057351939;0.003668691963;0.00365872588;0;0;0;0
1759.18995;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;254;0.004172245972;0.003674058709;0.003658977337;0;0;0;0
1759.191;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;189;0.00417503668;0.003681852017;0.003659374779;0;0;0;0
1759.19205;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;5;0.006624061614;0.003703988157;0.00366008631;0;0;0;0
1759.1931;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;229;128;0.005755430087;0.003713503713;0.003661080729;0;0;0;0
1759.19415;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;224;142;0.004773236345;0.003714726772;0.003662076779;0;0;0;0
1759.19485;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;126;0.001767429989;0.003697572742;0.00366256712;0;0;0;0
1759.1959;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;217;118;0.0009354811627;0.003670442151;0.003662970383;0;0;0;0
1759.19695;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;114;-0.004087292589;0.003683137009;0.003663284471;0;0;0;0
1759.198;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;170;46;-0.01168534532;0.003700621426;0.003663818585;0;0;0;0
1759.19905;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;152;-0.004802057985;0.003708818229;0.003664652817;0;0;0;0
1759.2001;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;163;-0.001322788419;0.003691727994;0.003665329423;0;0;0;0
1759.20115;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;224;0.0001458458137;0.003679001704;0.003665627446;0;0;0;0
1759.20185;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;253;211;0.01208585501;0.003698901506;0.003665935015;0;0;0;0
1759.2029;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;224;-0.001086855424;0.003699914087;0.003666624427;0;0;0;0
1759.20395;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;48;-0.0007978517096;0.00370038324;0.00366727612;0;0;0;0
1759.205;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;32;0.0003154318547;0.003666340373;0.003667523386;0;0;0;0
1759.20605;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;227;206;0.003171958495;0.003640610492;0.003667171812;0;0;0;0
1759.2071;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;199;2;-0.006716423668;0.003652151208;0.00366674806;0;0;0;0
1759.20815;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;173;165;-0.01370402053;0.003697201144;0.003666918725;0;0;0;0
1759.20885;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;40;0.0009916742565;0.003697287757;0.00366731477;0;0;0;0
1759.2099;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;84;0.003380044363;0.003704287577;0.003667987185;0;0;0;0
1759.21095;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;137;0.006740509532;0.003726934316;0.00366899604;0;0;0;0
1759.212;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;57;0.008736327291;0.003756724764;0.003670469159;0;0;0;0
1759.21305;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;8;0.0006734025665;0.003761783941;0.003672303632;0;0;0;0
1759.2141;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;23;0.001480205799;0.003734469181;0.003673573723;0;0;0;0
1759.21515;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;101;-0.002199804643;0.003731383709;0.003674720414;0;0;0;0
1759.21585;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;202;186;-0.001328315586;0.003726943396;0.003675410058;0;0;0;0
1759.2169;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;190;122;-0.007138064131;0.003734655678;0.003676473163;0;0;0;0
1759.21795;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;195;49;-0.008715281263;0.003755221609;0.003677971894;0;0;0;0
1759.219;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;227;-0.003343600314;0.003756404389;0.003679514397;0;0;0;0
1759.22005;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;169;-0.001166911796;0.003754599253;0.00368099194;0;0;0;0
1759.2211;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;32;-0.001158906613;0.003752947319;0.003682403825;0;0;0;0
1759.2218;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;107;0.002714463975;0.003754658857;0.003683341201;0;0;0;0
1759.22285;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;237;155;0.008135955781;0.003764420981;0.003684805008;0;0;0;0
1759.2239;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;169;-0.001542634796;0.003762984648;0.003686327953;0;0;0;0
1759.22495;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;86;0.001217466081;0.003744756803;0.00368764461;0;0;0;0
1759.226;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;190;26;-0.004696259741;0.003703136696;0.003688221332;0;0;0;0
1759.22705;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;152;0.002602467779;0.00370765361;0.003688565921;0;0;0;0
1759.2281;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;194;119;-0.007253402378;0.003724120557;0.003689134028;0;0;0;0
1759.2288;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;127;-0.0008025018033;0.003724243492;0.003689592704;0;0;0;0
1759.22985;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;103;0.002656321041;0.003721883055;0.003690238576;0;0;0;0
1759.2309;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;103;0.002586165909;0.003722188529;0.003690905636;0;0;0;0
1759.23195;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;243;0.004400081001;0.003747352399;0.003691848135;0;0;0;0
1759.233;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;56;0.0009287541034;0.003750051372;0.003692982718;0;0;0;0
1759.23405;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;232;193;0.005788903683;0.003751797834;0.0036940875;0;0;0;0
1759.2351;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;60;-0.001498368802;0.003741819412;0.00369508937;0;0;0;0
1759.2358;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;214;-0.003136428539;0.003731290111;0.003695583437;0;0;0;0
1759.23685;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;14;-0.002564392518;0.003732259618;0.003696287517;0;0;0;0
1759.2379;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;185;14;-0.007593503688;0.003735759296;0.003696989734;0;0;0;0
1759.23895;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;150;-0.00495596556;0.003741757013;0.003697922686;0;0;0;0
1759.24;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;217;196;-0.0005942829885;0.003724033479;0.003698470537;0;0;0;0
1759.24105;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;201;-0.001776336227;0.003723738249;0.003698964138;0;0;0;0
1759.2421;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;208;-9.457860142e-05;0.003724367125;0.003699464723;0;0;0;0
1759.2428;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;186;-0.0008965685265;0.00372483721;0.003699795343;0;0;0;0
1759.24385;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;158;-0.0009255788173;0.003716198495;0.003700118745;0;0;0;0
1759.2449;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;42;0.0008286753437;0.003715310944;0.003700422589;0;0;0;0
1759.24595;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;237;108;0.00482084509;0.003692289582;0.003700432135;0;0;0;0
1759.247;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;14;0.003898841562;0.003687580116;0.003700165777;0;0;0;0
1759.24805;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;230;-0.002000187989;0.003691006219;0.003699967638;0;0;0;0
1759.24875;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;221;-0.001980019733;0.003691718681;0.003699868219;0;0;0;0
1759.2498;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;242;0.001430566423;0.00369002833;0.003699672874;0;0;0;0
1759.25085;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;224;102;0.004697111435;0.00369492895;0.003699532943;0;0;0;0
1759.2519;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;49;0.004016104154;0.003712377977;0.003699692432;0;0;0;0
1759.25295;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;244;202;0.01048575155;0.003732460085;0.003700149944;0;0;0;0
1759.254;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;233;77;0.004420166835;0.003728699172;0.003700682893;0;0;0;0
1759.25505;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;88;0.002470270032;0.003727469128;0.003701194888;0;0;0;0
1759.25575;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;152;0.00142395997;0.003706661984;0.003701342968;0;0;0;0
1759.2568;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;224;220;-0.001675371081;0.003713115584;0.003701528069;0;0;0;0
1759.25785;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;203;-0.005417953711;0.003716163803;0.003701771377;0;0;0;0
1759.2589;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;14;-0.004759242758;0.003724422771;0.003702171845;0;0;0;0
1759.25995;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;133;-0.002049646573;0.003716071136;0.003702509915;0;0;0;0
1759.261;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;235;-0.001021561446;0.003711672034;0.003702693153;0;0;0;0
1759.26205;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;196;0.0005464011338;0.003712444566;0.00370288617;0;0;0;0
1759.26275;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;60;-0.003385142889;0.003712870413;0.003703016788;0;0;0;0
1759.2638;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;202;-0.002124159597;0.003716346109;0.003703259164;0;0;0;0
1759.26485;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;100;0.0006614253507;0.003693961771;0.003703215625;0;0;0;0
1759.2659;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;28;0.003146641888;0.003694480984;0.003703098977;0;0;0;0
1759.26695;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;20;-0.001484901644;0.00369816157;0.003702978836;0;0;0;0
1759.268;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;189;51;-0.01153062005;0.003735162318;0.003703251015;0;0;0;0
1759.26905;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;223;34;0.001759468578;0.003733572084;0.003703907598;0;0;0;0
1759.26975;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;179;0.001863673679;0.003734340891;0.003704302944;0;0;0;0
1759.2708;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;113;0.003919064533;0.003738145111;0.003704944858;0;0;0;0
1759.27185;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;233;134;0.008020123467;0.00375124393;0.003705703421;0;0;0;0
1759.2729;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;229;11;0.003077497939;0.003751640208;0.003706584685;0;0;0;0
1759.27395;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;214;-0.001756280544;0.00374216307;0.003707322525;0;0;0;0
1759.275;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;240;207;0.007085886784;0.003744668094;0.003707989119;0;0;0;0
1759.2757;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;252;-0.001156025333;0.003721918678;0.003708244767;0;0;0;0
1759.27675;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;167;-0.005667007994;0.003725919174;0.003708506236;0;0;0;0
1759.2778;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;198;75;-0.006340433378;0.00372246094;0.003708783537;0;0;0;0
1759.27885;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;76;-0.004641597159;0.003712337697;0.003709081328;0;0;0;0
1759.2799;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;127;-0.0004841861955;0.003694320563;0.003708825214;0;0;0;0
1759.28095;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;48;0.0001567373984;0.00369341718;0.003708540229;0;0;0;0
1759.282;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;120;0.002763850614;0.003694977378;0.003708259901;0;0;0;0
1759.2827;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;216;-0.0006890258519;0.003692652797;0.003708064789;0;0;0;0
1759.28375;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;43;-0.001933953492;0.003689697478;0.003707756521;0;0;0;0
1759.2848;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;217;196;0.000765527715;0.003669886151;0.00370716257;0;0;0;0
1759.28585;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;195;128;0.0001848274842;0.003645501332;0.003706078976;0;0;0;0
1759.2869;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;48;0.002410749439;0.00364429527;0.003704879666;0;0;0;0
